Id,SalePrice
1719,203396.64596272484
1720,246535.75225962693
1721,175621.9768332299
1722,155955.62764263808
1723,160876.51149661656
1724,223040.39289289783
1725,228348.32941837583
1726,196179.75713737204
1727,171634.4867979866
1728,184222.34965063303
1729,164618.0457081099
1730,166025.4063549182
1731,135728.78150243047
1732,158204.94832004915
1733,121049.26739378534
1734,126903.85259032738
1735,152387.96685981643
1736,136854.05975185538
1737,314881.51974922785
1738,210127.89437543944
1739,306574.0525002959
1740,249317.49200984204
1741,220761.2513534395
1742,184381.85443973815
1743,186847.97510375976
1744,230330.79028917511
1745,217274.65709596864
1746,230335.00706300637
1747,203325.56422421098
1748,248311.1468725981
1749,155987.39456139525
1750,137431.37750996862
1751,209595.8961023884
1752,124855.09115930935
1753,165940.3965194202
1754,180334.0004965682
1755,173854.29618130953
1756,169448.61758558016
1757,113559.80980079023
1758,187627.2577183774
1759,156170.77082970392
1760,154114.94243789156
1761,176034.97261119974
1762,219517.0875544026
1763,164780.96387296822
1764,127756.99420096919
1765,199533.09810947627
1766,180564.9935828953
1767,211454.73391324398
1768,162354.66157132768
1769,160719.70936260046
1770,158618.3008499957
1771,135557.5197374697
1772,142088.0009734
1773,149289.41338147435
1774,225874.63118708154
1775,145633.85493676277
1776,146406.29970218515
1777,114312.40959909394
1778,169436.08650180718
1779,142889.19277011175
1780,163081.5331996143
1781,122907.70570597281
1782,106464.8074959006
1783,149489.75705199887
1784,147300.8083499642
1785,119595.02831498049
1786,221158.4851996279
1787,185114.1026301847
1788,120484.51722740663
1789,105316.66918374061
1790,118417.88331513964
1791,271448.1509055778
1792,154946.63105298282
1793,149193.13475599402
1794,175324.81185356464
1795,157688.03928995045
1796,167860.24244040673
1797,167841.7930009459
1798,127953.992882187
1799,111351.48201651961
1800,142286.9376940088
1801,128864.72216434688
1802,126627.92640807442
1803,155871.9429282305
1804,144074.38029818807
1805,134220.94296771917
1806,117603.32072078511
1807,171596.89195770674
1808,141642.45392945994
1809,152671.61987148234
1810,141453.2062464056
1811,136923.02842628185
1812,113050.28961437663
1813,114265.44542947756
1814,99821.70825953798
1815,88940.41904475511
1816,129347.59347797706
1817,163458.29478729138
1818,154545.7707442803
1819,129425.94268360213
1820,95672.1805785296
1821,124422.94008668649
1822,173845.55043475385
1823,108370.66631475753
1824,150392.6818189626
1825,135356.7467617012
1826,139848.3403737673
1827,101435.31031981287
1828,145935.53967220412
1829,228625.70623962145
1830,144518.6629661712
1831,152659.2480316627
1832,168805.221742527
1833,146425.04594073037
1834,164082.15644922675
1835,189186.14912838122
1836,133060.71607638517
1837,140689.447481315
1838,144639.17840734601
1839,134103.87315464867
1840,204882.25774677284
1841,164931.17870502203
1842,120132.2899214445
1843,150756.91655550004
1844,152491.98862032243
1845,150833.77845681645
1846,156262.80254725818
1847,202719.61332083197
1848,102778.57808027756
1849,146396.6170414731
1850,120934.82023598293
1851,145363.30754136326
1852,134316.38754072643
1853,179265.60692008544
1854,181132.79031767856
1855,191603.84973716232
1856,205771.3940437869
1857,207638.11487367717
1858,167721.61767963393
1859,129874.97545309782
1860,169412.59238506158
1861,129856.06695358807
1862,311900.9503760116
1863,311558.5669661621
1864,311558.5669661621
1865,331137.576591101
1866,293550.30843178224
1867,233467.1279962034
1868,269516.3940360983
1869,197202.63255600882
1870,245265.92496396124
1871,242474.48439129407
1872,179843.2069187324
1873,221077.27854176585
1874,152942.89971791173
1875,195119.6126314193
1876,185333.54252515384
1877,208265.9718999841
1878,204596.49480206464
1879,156209.510071703
1880,135080.57536451326
1881,280568.8098476807
1882,231404.3269293243
1883,188968.72533471294
1884,195583.51121018463
1885,224788.36329715655
1886,251819.84324971642
1887,194586.66235866057
1888,273719.6174299592
1889,189566.16154183025
1890,148505.71198618045
1891,162792.26268808355
1892,119329.32220411526
1893,147811.61513371678
1894,161306.1261469424
1895,141487.48766956554
1896,135048.31489578777
1897,158154.0205035306
1898,135143.03810201836
1899,138091.67467675408
1900,154550.619088222
1901,159819.19586251245
1902,160856.7064040515
1903,216839.1627753956
1904,134067.6919762091
1905,183451.76033989372
1906,144121.8050249542
1907,231437.21358635352
1908,127077.05826210047
1909,139255.72081071293
1910,129336.60330519151
1911,184791.69738879098
1912,283667.3886086925
1913,181815.91215878702
1914,86541.92478999057
1915,282813.36580990785
1916,152492.07242352137
1917,236927.9144088493
1918,130095.73170386575
1919,166312.6581113314
1920,174072.56219769447
1921,347243.16937982873
1922,294720.9215294543
1923,199819.2799055003
1924,210656.80813337583
1925,206165.8667970329
1926,334009.00530951686
1927,133684.3914446249
1928,154005.40931229963
1929,137854.05735457607
1930,148698.7727688428
1931,151685.4481022079
1932,144244.24939419434
1933,229224.39710012203
1934,167894.9535205843
1935,173578.30412530212
1936,178781.26852662783
1937,178696.87737962138
1938,185306.6490635437
1939,224305.95533558578
1940,203937.7619213179
1941,169898.19886403033
1942,178023.1424948475
1943,208895.45452339307
1944,302592.88597127405
1945,307703.60192043654
1946,182167.68856449574
1947,274666.8311016916
1948,208223.92919769973
1949,210384.58277640323
1950,185096.74486215026
1951,262383.1647521072
1952,211874.75377589997
1953,177467.3461928073
1954,175179.43410378924
1955,126197.33294080093
1956,302265.55185428564
1957,152477.04873788383
1958,267804.88795747317
1959,147759.6089225152
1960,132913.4130706058
1961,125743.04932221542
1962,127842.67107924647
1963,140242.39624412157
1964,126037.1440547065
1965,146125.41999178947
1966,145710.06240713462
1967,291460.4267994781
1968,393125.66024599015
1969,323529.12291421776
1970,329728.95549307636
1971,355453.81472975627
1972,312389.96205394826
1973,292013.7700873894
1974,272319.25427092036
1975,421321.28711652703
1976,254645.65842091068
1977,316488.802893685
1978,300251.0739017878
1979,316362.9450325741
1980,214335.12623580126
1981,319730.68004009133
1982,217442.17737876173
1983,217035.50662799887
1984,181052.58686704468
1985,226238.90609004477
1986,232519.21369567505
1987,189458.35272218
1988,179531.40394364766
1989,186242.18901237616
1990,217094.93844724438
1991,219181.99862847003
1992,224406.97888096998
1993,175646.70405184798
1994,230347.75528324454
1995,177409.6552062364
1996,297922.26229495235
1997,286573.15484891896
1998,315444.70186683204
1999,242862.04014271716
2000,270678.8660272329
2001,263683.5984473091
2002,233599.05179315075
2003,275938.8770276251
2004,299851.1932796497
2005,213067.42039133853
2006,211932.06893729276
2007,236636.74780773398
2008,218412.8842709422
2009,198717.00854754337
2010,194159.71083685095
2011,167774.72619996258
2012,185761.4399809201
2013,189262.12340087278
2014,190880.3346626185
2015,208976.35923840242
2016,193384.52214315996
2017,191294.30168017224
2018,146457.78385925633
2019,125019.27424154093
2020,121954.2781544461
2021,120152.26370986723
2022,167822.3616905501
2023,140433.49850220574
2024,270148.25075162866
2025,292679.0330188487
2026,192466.80497060812
2027,186311.94689774216
2028,168999.5575803152
2029,183516.53020013653
2030,265841.7351742372
2031,256053.3473347573
2032,255505.30515041857
2033,261378.41048120818
2034,179407.83745118493
2035,199315.24911564265
2036,202598.61710661888
2037,203956.86084172633
2038,314204.1788655783
2039,219176.0575693757
2040,330687.02534739283
2041,237667.49231449916
2042,194038.58603394293
2043,167582.22710125055
2044,179769.3846906684
2045,179838.5330734345
2046,152851.1943604677
2047,142697.15911065319
2048,150846.82180674587
2049,163891.07817987457
2050,166361.4685897806
2051,139471.08991876635
2052,136826.83655593425
2053,135065.24568900513
2054,146265.82953719536
2055,160391.3452907688
2056,148088.9587561744
2057,134360.31946430888
2058,209118.245607041
2059,145726.5964561848
2060,158060.99558772275
2061,171220.4792283919
2062,128574.6555694846
2063,146487.38829818234
2064,145778.7183640342
2065,139677.87597664786
2066,171552.23309431312
2067,152232.12922172708
2068,190590.4689018142
2069,93536.31247835873
2070,109859.20623279085
2071,147856.13890240536
2072,206124.78087577494
2073,141150.8387252265
2074,185908.28258106706
2075,148510.8830927499
2076,115134.67906161194
2077,157172.67197234463
2078,127204.29963773752
2079,123634.19149458267
2080,113362.64471138698
2081,123000.34614168704
2082,183016.3073931381
2083,139949.799463358
2084,119128.65695082245
2085,145397.09807892577
2086,212154.95451562104
2087,109585.44295795998
2088,131230.41488436126
2089,93477.86168337504
2090,160329.6185923554
2091,134068.34710320263
2092,125878.87791007479
2093,144348.76227336554
2094,146528.1947141631
2095,162042.3561297831
2096,106687.85269455634
2097,125577.04960874486
2098,164470.0842366273
2099,93396.93696120926
2100,145586.0160600187
2101,148182.44742357294
2102,146161.775221991
2103,104679.95260602018
2104,152138.55208540408
2105,163727.85213271723
2106,124437.44088930532
2107,201536.28738339242
2108,121132.82913527153
2109,108658.13683460407
2110,150993.9614365721
2111,151150.78424644808
2112,129401.34219590276
2113,112000.7779528157
2114,140648.56152188338
2115,130494.51657636222
2116,126567.87495728346
2117,141588.83551997461
2118,116439.34293539565
2119,112857.67115209525
2120,149977.77624026762
2121,136629.94785673212
2122,143657.13861476054
2123,114789.78530642731
2124,157552.55042733197
2125,147300.20430286354
2126,142865.74454453713
2127,157038.921265325
2128,159084.68912247848
2129,142742.5751233124
2130,141602.01567832692
2131,187543.55329782856
2132,109596.95017366487
2133,120712.44135858203
2134,128900.18466612563
2135,133183.4676943147
2136,136442.0872997424
2137,140712.79452861275
2138,129296.73031739556
2139,146800.13032392625
2140,133835.5285072028
2141,152452.22570585198
2142,145680.13823065136
2143,165504.15394078963
2144,167275.62542926864
2145,137276.1444910125
2146,193420.20670769038
2147,190363.44988818475
2148,169215.27143628208
2149,204898.97567414847
2150,188634.3154194479
2151,136966.65213882393
2152,190803.94755566664
2153,212977.83869094285
2154,127213.16722044404
2155,179191.3601224701
2156,305622.3810712759
2157,222108.59939519272
2158,223476.1360928238
2159,192941.98795388854
2160,193382.3106776948
2161,244164.45578403046
2162,403753.06095389347
2163,324577.00895160413
2164,247191.54239299346
2165,175109.7767665852
2166,155488.66431078824
2167,195860.38097284015
2168,193413.62639205414
2169,199899.15623737354
2170,211437.84746480358
2171,149097.4086672506
2172,138446.44807610326
2173,165157.98596157538
2174,211452.56130165287
2175,292317.7541981438
2176,286059.7433435996
2177,231911.12494391616
2178,209262.4113380742
2179,169004.3617225795
2180,253683.92952165182
2181,196389.3745579416
2182,233781.7407395927
2183,190924.19691430498
2184,130518.15723580695
2185,158054.44893467936
2186,148063.3174475569
2187,152025.99778507536
2188,146308.97210656063
2189,355014.9123372041
2190,109613.97440279127
2191,112713.56507093203
2192,116123.53861674898
2193,133898.72252914
2194,130283.18940894281
2195,167845.54116161185
2196,130653.12667029425
2197,137775.801585915
2198,159417.01288760305
2199,178934.71368225178
2200,148256.04861454238
2201,143104.66795775108
2202,185073.459266078
2203,162756.33027242744
2204,151613.2695767982
2205,127186.65172607591
2206,156936.14295765336
2207,225216.89433025307
2208,195418.4415462917
2209,230062.98961492945
2210,162784.90973866332
2211,112398.90073810781
2212,111169.81590497559
2213,107216.67654625684
2214,162780.01561895973
2215,115740.96520745585
2216,150734.3688190096
2217,140768.01703335092
2218,122120.34029294315
2219,114251.92102948122
2220,125854.36603494488
2221,298326.7941731464
2222,258291.98948127826
2223,296585.71823203657
2224,212764.75715719967
2225,150753.63568561402
2226,200019.43411653145
2227,189975.31871033233
2228,274061.77947246266
2229,246209.67587604298
2230,174506.74383200155
2231,256194.81008223977
2232,168668.35985675
2233,196123.46917522236
2234,220286.62663410042
2235,218678.08466097238
2236,260731.41242954656
2237,316832.33454269794
2238,229059.19103806544
2239,163289.30640376755
2240,172440.48139857562
2241,219692.69422350673
2242,137514.3798338976
2243,133130.34272635335
2244,150407.1386286444
2245,154508.1562388205
2246,139814.99722025188
2247,158364.22691592632
2248,137966.9999154268
2249,127808.61940300216
2250,128576.59308098537
2251,196925.52899662853
2252,163287.8844990426
2253,172661.59744497223
2254,181171.50566397066
2255,178466.10512502774
2256,177083.53314564677
2257,239614.30697642843
2258,163215.03528732673
2259,176363.62287216462
2260,188254.11552351766
2261,200299.19411743572
2262,205376.76109154258
2263,315385.54883959505
2264,392197.0627291787
2265,267278.6565980184
2266,267796.4581918515
2267,326559.4218799071
2268,349995.19243050687
2269,154484.43352561948
2270,184542.68727704062
2271,203503.60299043325
2272,213658.18819189622
2273,150604.64315282626
2274,167366.95699715696
2275,199594.25622842074
2276,198239.5847443364
2277,170133.4168559497
2278,136527.4636515085
2279,136841.25024592606
2280,131075.21729940246
2281,185274.8321971226
2282,192233.15181973105
2283,123655.29262937525
2284,124166.1223173806
2285,149917.4265550749
2286,125813.08717006678
2287,315290.34370357177
2288,256471.72280369166
2289,352836.45928980724
2290,350143.9453965709
2291,329069.53939026524
2292,361743.7406331629
2293,404967.97449568054
2294,317234.20312649297
2295,394924.1050396965
2296,259169.74166273305
2297,296417.58300161787
2298,305481.1813263356
2299,319854.6106972599
2300,277274.814296047
2301,293837.76050210086
2302,248576.66357196585
2303,231949.73245838986
2304,258038.6413398414
2305,204911.78731137712
2306,200065.42518108737
2307,196484.32284469248
2308,214934.0932376604
2309,266819.95654668927
2310,224520.81370821333
2311,194097.98283193202
2312,232272.1691361391
2313,174722.15513090434
2314,211354.0541562166
2315,182111.54544535413
2316,238022.2715102723
2317,190281.0715590797
2318,215049.74019233044
2319,203885.37096209757
2320,210811.74052871976
2321,242105.13983895333
2322,202441.87143398065
2323,196553.70226346338
2324,202642.75785714888
2325,203563.77441068215
2326,189189.19687584482
2327,207628.0207499345
2328,216469.46955818916
2329,181325.84772428946
2330,180466.07063148022
2331,296767.26081692846
2332,329468.435246718
2333,270457.57098603057
2334,247819.0315092532
2335,235142.38484810552
2336,287437.7204905973
2337,210124.9794114767
2338,265998.68152672536
2339,219784.2396660375
2340,372384.65234218555
2341,248922.88850251684
2342,219562.88660740777
2343,207790.24005740546
2344,227136.23414955274
2345,250273.75533715417
2346,217501.96328870428
2347,203036.01281540285
2348,227609.1878715608
2349,234467.37445041016
2350,295971.808087334
2351,235182.1512020179
2352,242185.0464297415
2353,267433.3603887787
2354,170560.16632029763
2355,170893.9451529481
2356,180126.76356760442
2357,198422.4792035322
2358,188543.7901945806
2359,154545.0805335039
2360,118253.15551049881
2361,140449.97144654128
2362,253133.21328312645
2363,149961.77844206992
2364,171436.65340827432
2365,205116.91107554425
2366,217619.81082925733
2367,223815.9364903416
2368,211845.13139782203
2369,223627.2646471061
2370,178623.61490742528
2371,178717.08105381258
2372,195870.5249000661
2373,232529.2583951413
2374,274679.8543064797
2375,221459.41015379992
2376,318160.7464024681
2377,339711.4809603825
2378,150121.42120820377
2379,207068.16495067888
2380,158896.58833987964
2381,170819.91384332467
2382,170547.18249919932
2383,186099.76607225207
2384,217142.3909325304
2385,146042.47680860327
2386,136316.52274231164
2387,126525.04512798123
2388,162523.49682245936
2389,128639.25396116031
2390,146071.6858791966
2391,158382.4876041788
2392,115004.60824028171
2393,155176.0945982536
2394,150885.50797603474
2395,220179.06835298814
2396,147862.62350708956
2397,198988.56341615244
2398,143463.16554093323
2399,125054.0731080113
2400,127518.82597143295
2401,123999.2334830523
2402,137318.98715188514
2403,162692.0917602846
2404,148446.5902704149
2405,156343.03902268095
2406,153274.4455692146
2407,136925.95379998954
2408,140569.57150831507
2409,135029.87349220365
2410,196717.46775900948
2411,113647.87185706255
2412,144941.31984237296
2413,132770.69941312057
2414,139628.68339442622
2415,174653.94260908797
2416,115489.7010211884
2417,148110.7132305795
2418,130037.61087988559
2419,141818.636151333
2420,139178.81704512276
2421,159500.20962335577
2422,138887.5661878988
2423,161536.0929499762
2424,141659.18070212135
2425,346141.1362785859
2426,137865.33993546708
2427,147393.32694579836
2428,189423.9956409889
2429,132337.02270451933
2430,135767.85887630752
2431,131606.0862735482
2432,141337.1431232678
2433,148808.51342200994
2434,140839.33485979764
2435,151440.41713104956
2436,113923.06196591424
2437,141494.27252380774
2438,128264.37151908151
2439,142227.03360759988
2440,115451.87029307237
2441,123559.23485057808
2442,107071.40328271246
2443,156076.73508633496
2444,144188.6338609368
2445,102914.57214132605
2446,148376.9401963005
2447,206832.69876726047
2448,157955.42339108736
2449,122639.67677720639
2450,133625.03835130527
2451,165882.05065800404
2452,195416.29525749251
2453,104460.96833241155
2454,150033.04349401506
2455,133982.2528830244
2456,141717.4612019739
2457,114917.96296041859
2458,149711.38782941733
2459,128298.8779341545
2460,128159.27112845788
2461,118143.76758183472
2462,112994.9339551684
2463,103573.07450713692
2464,177516.83878475687
2465,126946.13991669439
2466,130828.42220692165
2467,153545.74738547113
2468,112360.22249205805
2469,104986.2242837435
2470,207397.83432242775
2471,187241.49411843275
2472,185333.90070813443
2473,132018.24739286516
2474,145010.905139037
2475,198173.00045386743
2476,118641.94071420253
2477,130043.12553300406
2478,147703.34074146242
2479,129522.34433130657
2480,181057.30055022953
2481,153640.46200028184
2482,146511.96513718038
2483,142275.96127018426
2484,137423.05460100548
2485,119344.47457296409
2486,180458.10565770886
2487,239840.06182523305
2488,157879.75371648738
2489,143769.70344889708
2490,163937.0939939747
2491,111991.58136341805
2492,170908.79912228044
2493,154331.04402996477
2494,156039.59095350772
2495,131479.3673378524
2496,280322.99441530666
2497,134381.98755085285
2498,128162.4821165781
2499,130823.1502423842
2500,183805.86006814282
2501,136750.75649461994
2502,144287.70077956296
2503,143906.25730198968
2504,198655.4868262895
2505,203213.15141927655
2506,257075.4521099717
2507,356920.2067576728
2508,255622.58256510238
2509,232994.0687405341
2510,213316.93388693288
2511,178745.79652545013
2512,200153.87201254477
2513,210881.00534761537
2514,266393.1096225211
2515,175847.02350301266
2516,183011.01656259326
2517,161056.8909369701
2518,174906.00372168564
2519,208511.27181016537
2520,208540.07076246577
2521,182851.76363429907
2522,201243.07590369423
2523,128998.43277691294
2524,145957.5239618032
2525,142557.0736025012
2526,155576.90459654387
2527,149227.52617154972
2528,127283.99888694366
2529,119703.90234466719
2530,141414.31084324428
2531,238737.5231651079
2532,207179.99416341083
2533,195060.26821598157
2534,216094.88673352762
2535,256617.53103795726
2536,226263.6715315056
2537,227258.07715924346
2538,190332.1256584592
2539,188872.97896342538
2540,179053.14834951647
2541,181758.58492776973
2542,184702.42009553776
2543,154441.603513431
2544,161632.98438071265
2545,134864.2375907063
2546,159007.33526399062
2547,141333.44356379652
2548,201820.86790919365
2549,187186.5329414935
2550,446921.60628401896
2551,175643.74758648846
2552,131862.26785975895
2553,123553.6501346636
2554,131421.7134285704
2555,120930.08377262336
2556,108953.20071667641
2557,133905.85776614214
2558,240465.46469092375
2559,139197.74786111852
2560,146304.1533478236
2561,152073.49834278921
2562,122357.76146790346
2563,131953.3975029322
2564,160956.93177151232
2565,175005.62578215764
2566,166418.15657317222
2567,132478.19385373418
2568,226870.6867593113
2569,180084.9588221003
2570,145024.24034788605
2571,191098.604978984
2572,182164.00527663567
2573,204566.24512660567
2574,306057.62399336783
2575,126509.18760397074
2576,155249.72586393502
2577,150454.65315103877
2578,92551.14488759528
2579,101599.5566761936
2580,151206.8690840965
2581,164746.9269526434
2582,171790.5237309626
2583,293015.1749278986
2584,182021.9981557141
2585,221846.8686739695
2586,227709.07557100142
2587,186446.8706200532
2588,172324.67618173474
2589,135153.98834883806
2590,204305.97223885855
2591,289784.022896252
2592,237886.57155780346
2593,252957.15848315353
2594,161354.6841481503
2595,210339.47351663143
2596,305784.1035879675
2597,189984.14596134447
2598,270524.0425325728
2599,336412.2057999951
2600,303808.80126832885
2601,194880.20173055175
2602,109983.54262738941
2603,137216.54544438803
2604,111888.62506756208
2605,115602.18987352803
2606,158425.60130325693
2607,223879.82344215695
2608,203309.17582354872
2609,164121.05603700195
2610,127388.43128598166
2611,176632.88626887588
2612,167335.1886634667
2613,127995.66207002317
2614,138351.65203056185
2615,171604.00313003658
2616,158165.69800395422
2617,235208.39638981203
2618,248447.857644439
2619,212577.21998482174
2620,183275.41013727334
2621,181184.48382208525
2622,183116.4931182068
2623,238432.25623275334
2624,290932.08920679643
2625,317565.8360473555
2626,165242.88625703368
2627,179118.6071781471
2628,367738.74160212313
2629,434103.57984417875
2630,330270.35922950966
2631,382130.7133321911
2632,355646.4141625452
2633,279375.00376302097
2634,330375.6992485618
2635,165317.49216130155
2636,200878.39802092352
2637,208253.2275596456
2638,261321.26812725936
2639,195612.16919356456
2640,143338.04392173912
2641,133429.4846002684
2642,197708.57043826996
2643,133331.0995529749
2644,133641.59819101274
2645,108921.3978940817
2646,116221.95301342636
2647,134188.98242136108
2648,154465.59824837194
2649,142785.20385973688
2650,148557.98982417022
2651,143395.67581882462
2652,359350.280959967
2653,251647.6563084763
2654,294205.96169372206
2655,327197.04940741905
2656,322193.32480389456
2657,280328.6661939599
2658,249937.70814080333
2659,289114.14312928705
2660,308122.0321544151
2661,313522.11606221105
2662,311463.73741787154
2663,268072.3601051713
2664,265641.07390466204
2665,310259.5573923321
2666,285619.0081958943
2667,186078.8312826064
2668,193347.20827547877
2669,199724.8652457885
2670,274677.67366030265
2671,193127.8417477799
2672,217040.3627404665
2673,189192.47402669495
2674,205488.91767584466
2675,190035.66718703057
2676,182072.72826741703
2677,188669.40258395768
2678,281380.91803737474
2679,254732.62528499463
2680,259862.90319648877
2681,329779.6494795616
2682,300268.0548527129
2683,368207.81316280755
2684,276187.8428993008
2685,292188.99979325774
2686,246379.65698556544
2687,311323.9582236583
2688,225439.08413292814
2689,210543.4982951331
2690,367834.82833517535
2691,192007.58177164764
2692,179226.20856321778
2693,208343.82661297033
2694,169473.7339411674
2695,196675.86130878245
2696,194872.55262771662
2697,189279.23408853536
2698,203975.29061603214
2699,182202.65876892817
2700,172606.81437159597
2701,162156.57645575696
2702,133471.2989284607
2703,152022.89769125232
2704,132266.59543438136
2705,142903.77981975998
2706,134264.8624882904
2707,129425.4132308159
2708,142667.44568456887
2709,109868.48475060015
2710,121231.58476830134
2711,279939.3926770038
2712,314753.97248826874
2713,192659.43998592682
2714,169606.05417486592
2715,182707.54675025027
2716,180366.3114709575
2717,220201.29425655826
2718,223676.6003843447
2719,163393.01053000666
2720,164010.60795378222
2721,132079.06124855645
2722,171891.0694841541
2723,149571.39633225073
2724,132367.467706154
2725,132489.19520352385
2726,148013.65105637492
2727,173347.52630254076
2728,159070.7009699447
2729,145496.7766327657
2730,135134.69087905038
2731,123908.82635600852
2732,116560.83810473721
2733,144460.10179981557
2734,199116.4760904479
